image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00049125,images/img_00049125.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-427-_jpeg.rf.5eb9c73aeaeb2973dc9ac8b0ce320ec9.jpg,
img_00055031,images/img_00055031.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-415-_jpeg.rf.b060fb2a5e24e04b125609a770648a3a.jpg,
img_00015693,images/img_00015693.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,fbd446f3-6104-4ab8-8d3f-d4f69befecef___Crnl_L.Mold 7131.JPG,
img_00021977,images/img_00021977.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,66e527e1-3ac8-4b0d-ae29-e3dfabff5e59___RS_Late.B 5559.JPG,
img_00016751,images/img_00016751.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,bac5f227-64b0-4064-9716-611dd35c2897___JR_B.Spot 3103.JPG,
img_00031609,images/img_00031609.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,7f5bb95b-9a86-4b96-9ba7-0d93678117f0___YLCV_NREC 0284.JPG,
img_00017092,images/img_00017092.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,e489dca9-08c5-4765-8b2e-8e690c38597d___JR_B.Spot 8899.JPG,
img_00049048,images/img_00049048.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-103-_jpg.rf.c30ce58dcf1e77c034057ce7282c6b0a.jpg,
img_00034607,images/img_00034607.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,91283b6b-c36d-4ee6-8ab9-fae527f1dce0___UF.GRC_YLCV_Lab 01775.JPG,
img_00026258,images/img_00026258.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,d8e166cb-9d9f-4c18-8aa4-f09b04948cbf___Com.G_SpM_FL 9405.JPG,
img_00057147,images/img_00057147.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1562-_jpg.rf.87d6a1dbfbee5721ec17189328821337.jpg,
img_00064981,images/img_00064981.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/test,640,640,Yellow-and-Black-Sigatoka-952-_jpg.rf.a040cfd65f848529675ee4737a79603a.jpg,
img_00012374,images/img_00012374.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,100792.jpg,
img_00020733,images/img_00020733.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,36193f11-7789-416d-b0dd-0cae49f74836___GHLB Leaf 23.2 Day 18.JPG,
img_00040862,images/img_00040862.jpg,Strawberry - strawberry anthracnose,209,Strawberry,plantseg,1536,2048,strawberry_anthracnose_google_0061.jpg,
img_00027318,images/img_00027318.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,58f9bf4b-a4c3-4d1f-bef0-f7a1fbc14f26___JR_HL 8330.JPG,
img_00060028,images/img_00060028.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-21-_jpeg.rf.42ab5653b8cc6bd49f5b6f17ba26c454.jpg,
img_00062651,images/img_00062651.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/valid,640,640,pestalotiopsis-520-_jpeg.rf.9ecb24a741d337782cea3bc19673a8bf.jpg,
img_00061366,images/img_00061366.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-548-_jpg.rf.247ed50b91633028d40afa7791881027.jpg,
img_00048120,images/img_00048120.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-124-_jpg.rf.278e381cc5b10a47e39d6dbcff926b8d.jpg,
img_00046515,images/img_00046515.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2431-_jpg.rf.ac5768b346b4a17f0a33993c5f365f5d.jpg,
img_00037576,images/img_00037576.jpg,Corn - corn northern leaf blight,103,Corn,plantseg,2048,1371,corn_northern_leaf_blight_google_0044.jpg,
img_00041667,images/img_00041667.jpg,Tomato - tomato yellow leaf curl virus ,244,Tomato,plantseg,690,518,tomato_yellow_leaf_curl_virus_9.jpg,
img_00051119,images/img_00051119.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-41-_jpeg.rf.fe4981c5b66b8ea08c2f7daabea5eaea.jpg,
img_00052005,images/img_00052005.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-375-_jpg.rf.7c24d90625f63f0ebfdf8b952d258ddd.jpg,
img_00033555,images/img_00033555.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,526b3cf6-007f-483a-93e7-c2722dee99a2___UF.GRC_YLCV_Lab 02124.JPG,
img_00042367,images/img_00042367.jpg,Wheat - wheat powdery mildew Bing ,260,Wheat,plantseg,800,1200,wheat_powdery_mildew_Bing_0035.jpg,
img_00021664,images/img_00021664.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,5df3ce66-bcba-4633-902e-15aaac6a3f94___GHLB2 Leaf 8842.JPG,
img_00032373,images/img_00032373.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,91ba0e0a-f69e-43b6-bcd1-ce9d776ce5f4___YLCV_GCREC 2651.JPG,
img_00065519,images/img_00065519.jpg,Cauliflower - Blackrot,72,Cauliflower,Multicrop/test,640,640,Black-Rot-7-_jpeg.rf.8b7fce4f3d2c09d4f2f7d0e26b8b456f.jpg,
img_00048239,images/img_00048239.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-323-_jpg.rf.fdbd184de8a436b9de87de4b361b3d20.jpg,
img_00053655,images/img_00053655.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-153-_jpg.rf.b98c7f34404af8de2395eefe0bea0644.jpg,
img_00027064,images/img_00027064.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,88e440d8-6cea-4146-98d9-29c0ade1b88f___JR_HL 7927.JPG,
img_00050293,images/img_00050293.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-308-_jpg.rf.1ae06c52c4d8aca3221bd917f4a2b2c9.jpg,
img_00021758,images/img_00021758.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,2f26c159-70bd-4405-b61e-150aaf779c41___RS_Late.B 4919.JPG,
img_00022088,images/img_00022088.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,e4d4bf26-efb3-4e64-8355-20e433b5c139___RS_Late.B 7057.JPG,
img_00051728,images/img_00051728.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2887-_jpg.rf.3b1f52f7897fad6e056670e3a1b6066b.jpg,
img_00005839,images/img_00005839.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,101685.jpg,
img_00046171,images/img_00046171.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1457-_jpg.rf.0873f2a2dcf58b796fd6eb9937cb5c25.jpg,
img_00009280,images/img_00009280.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,107164.jpg,
img_00017647,images/img_00017647.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,80c7525a-630e-4d8c-b261-668e8d1c6449___GCREC_Bact.Sp 6044.JPG,
img_00010377,images/img_00010377.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,107017.jpg,
img_00029749,images/img_00029749.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S 2514.JPG,
img_00017873,images/img_00017873.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,463b2ce4-28ac-416d-9a43-2e494e649fbf___GCREC_Bact.Sp 6146.JPG,
img_00006094,images/img_00006094.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,102434.jpg,
img_00021089,images/img_00021089.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,
img_00020514,images/img_00020514.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,ed6a8fb9-9fa8-4d3d-a727-676ec58d147a___RS_Late.B 7036.JPG,
img_00055454,images/img_00055454.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-106-_jpg.rf.7727dfced28fdec9ee299b68fdaf1511.jpg,
img_00040180,images/img_00040180.jpg,Soybean - soybean bacterial blight Bing ,191,Soybean,plantseg,523,387,soybean_bacterial_blight_Bing_0067.jpg,
img_00004843,images/img_00004843.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,106125.jpg,
img_00024682,images/img_00024682.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,
img_00064440,images/img_00064440.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-699-_jpg.rf.5676c99bbd681dd0058de1bc6257ac72.jpg,
img_00000746,images/img_00000746.jpg,Blackgram - Powdery Mildew,50,Blackgram,blackgram/BPLD,512,512,172p.jpg,
img_00041830,images/img_00041830.jpg,Wheat - wheat head scab Baidu ,250,Wheat,plantseg,641,416,wheat_head_scab_Baidu_0139.jpg,
img_00002667,images/img_00002667.jpg,Potato - Early Blight,169,Potato,PlantDoc-Dataset/train,300,240,Potato leaf early blight (18).jpg,
img_00062912,images/img_00062912.jpg,Cauliflower - Bacterial  spot  rot,71,Cauliflower,Multicrop/valid,640,640,Bacterial-Spot_-143-_jpg.rf.f523ba6f287731116e10cac9cca483b4.jpg,
img_00066003,images/img_00066003.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/test,640,640,Late-Leaf-Spot-928-_jpg.rf.9764e8df980f92fc603a3092089b280b.jpg,
img_00034651,images/img_00034651.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,916d0944-bcd8-42c4-879d-4a36cf68fa5e___YLCV_GCREC 2297.JPG,
img_00017302,images/img_00017302.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,
img_00020910,images/img_00020910.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,59c4daa6-f757-4c29-abcd-e1e30153c7e5___GHLB2 Leaf 9073.JPG,
img_00038132,images/img_00038132.jpg,Cucumber - cucumber powdery mildew ,114,Cucumber,plantseg,450,285,cucumber_powdery_mildew_121.jpg,
img_00036944,images/img_00036944.jpg,Citrus - citrus canker ,91,Citrus,plantseg,635,441,citrus_canker_320.jpg,
img_00025771,images/img_00025771.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,72deb702-3883-4023-8d27-936917947afb___Com.G_SpM_FL 8440.JPG,
img_00043054,images/img_00043054.jpg,Zucchini - zucchini downy mildew Google ,276,Zucchini,plantseg,3192,1805,zucchini_downy_mildew_Google_0017.jpg,
img_00063798,images/img_00063798.jpg,Radish - Healthy,179,Radish,Multicrop/valid,640,640,IMG-545-_jpg.rf.4e6616edb86d63f9d2fea3315b43924a.jpg,
img_00020030,images/img_00020030.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,
img_00035865,images/img_00035865.jpg,Bean - bean rust,38,Bean,plantseg,685,517,bean_rust_google_0081.jpg,
img_00045459,images/img_00045459.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-43-_jpg.rf.424809b55adb30445ef85db2eb6fa772.jpg,
img_00001568,images/img_00001568.jpg,Corn - Leaf Blight,99,Corn,PlantDoc-Dataset/train,300,188,Corn leaf blight (178).jpg,
img_00013241,images/img_00013241.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,104444.jpg,
img_00063652,images/img_00063652.jpg,Radish - Flea beetle,178,Radish,Multicrop/valid,640,640,Flea-Beetle-46-_jpg.rf.918435079ba53ca5365fc6b05c97ff22.jpg,
img_00026627,images/img_00026627.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,
img_00030387,images/img_00030387.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,48441a2c-514b-4cc4-a4ff-fe22e330e7c9___Com.G_TgS_FL 9900.JPG,
img_00060153,images/img_00060153.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-307-_jpg.rf.c78b57c1072e08d5c6c762da44492225.jpg,
img_00065569,images/img_00065569.jpg,Radish - Flea beetle,178,Radish,Multicrop/test,640,640,Flea-Beetle-482-_jpg.rf.4a9abfb6729c02971bfe3a46388a73ad.jpg,
img_00005640,images/img_00005640.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,104166.jpg,
img_00062467,images/img_00062467.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-463-_jpg.rf.eadb8525f02ac9a5952f5ca5ed9f214d.jpg,
img_00002539,images/img_00002539.jpg,Apple - Scab,2,Apple,PlantDoc-Dataset/train,612,459,Apple Scab Leaf (50).jpg,
img_00053692,images/img_00053692.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-123-_jpg.rf.3e633fcee2185085c148c2d3f83d837a.jpg,
img_00009690,images/img_00009690.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,105060.jpg,
img_00036210,images/img_00036210.jpg,Blueberry - blueberry scorch Google ,58,Blueberry,plantseg,1024,768,blueberry_scorch_Google_0081.jpg,
img_00044093,images/img_00044093.jpg,Cucumber - cucumber powdery mildew,113,Cucumber,plantseg,1500,1000,cucumber_powdery_mildew_google_0000.jpg,
img_00019445,images/img_00019445.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,a88a6388-09fa-4cfc-a82e-94d5fd3b4972___RS_LB 2748.JPG,
img_00063835,images/img_00063835.jpg,Radish - Flea beetle,178,Radish,Multicrop/valid,640,640,Flea-Beetle-447-_jpg.rf.f486cd7bbad79f6fb512c60fe3f1f4df.jpg,
img_00046446,images/img_00046446.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-239-_jpg.rf.4745e68610dab9ccb18e79216d94794f.jpg,
img_00010300,images/img_00010300.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,110298.jpg,
img_00010510,images/img_00010510.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,101583.jpg,
img_00010409,images/img_00010409.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,101232.jpg,
img_00056768,images/img_00056768.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1359-_jpg.rf.6d2c147d0a6a56b9836e57c7496bff6f.jpg,
img_00057363,images/img_00057363.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-278-_jpeg.rf.1c5bfa14da2be39f26ac1e8cf13fa606.jpg,
img_00039481,images/img_00039481.jpg,Peach - peach leaf curl,161,Peach,plantseg,2000,1333,peach_leaf_curl_google_0133.jpg,
img_00047119,images/img_00047119.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1317-_jpg.rf.9389628ac36bf8e041fd9591e77c2390.jpg,
img_00011563,images/img_00011563.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,100231.jpg,
img_00031865,images/img_00031865.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG,
img_00016832,images/img_00016832.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG,
img_00006862,images/img_00006862.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,105594.jpg,
img_00013286,images/img_00013286.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,104621.jpg,
img_00061657,images/img_00061657.jpg,Radish - Mosaic,180,Radish,Multicrop/valid,640,640,Mosaic-Virus-422-_jpg.rf.a64fdb8e7895a1ad09b34d06fa6c9634.jpg,
img_00055598,images/img_00055598.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2624-_jpg.rf.4700e6ac12db99a8104a4ccc1a5ea8e7.jpg,
img_00023954,images/img_00023954.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,
img_00003387,images/img_00003387.jpg,Tomato - Bacterial Spot,221,Tomato,PlantDoc-Dataset/train,150,150,Tomato leaf bacterial spot (19).jpg,
img_00015286,images/img_00015286.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,176dba1d-32f5-4050-a475-7beb5ce39245___Crnl_L.Mold 6797.JPG,
img_00054251,images/img_00054251.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1598-_jpg.rf.817332dee19e1f535bbbd6f54ae691de.jpg,
img_00021733,images/img_00021733.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,0524e8c4-56d9-41e2-b22d-33f22950ff93___RS_Late.B 5320.JPG,
img_00004849,images/img_00004849.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,108042.jpg,
img_00040803,images/img_00040803.jpg,Squash - squash powdery mildew,206,Squash,plantseg,720,312,squash_powdery_mildew_google_0168.jpg,
img_00039070,images/img_00039070.jpg,Lettuce - lettuce downy mildew ,144,Lettuce,plantseg,1300,840,lettuce_downy_mildew_21.jpg,
img_00057550,images/img_00057550.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-137-_jpeg.rf.f7390afe8b7cbb959d230d3920718435.jpg,
img_00004606,images/img_00004606.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,104297.jpg,
img_00004754,images/img_00004754.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,109350.jpg,
img_00041546,images/img_00041546.jpg,Tomato - tomato mosaic virus,239,Tomato,plantseg,317,428,tomato_mosaic_virus_google_0136.jpg,
img_00050621,images/img_00050621.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-141-_jpeg.rf.7ac647338759a8b5dd98c023641b741d.jpg,
img_00054193,images/img_00054193.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-322-_jpg.rf.c1e60ce5e99cf3e3df7aeddb111a84c3.jpg,
img_00049020,images/img_00049020.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/train,640,640,IMG-148-_jpg.rf.c7c46be6b25af364a09819ac644fe9e2.jpg,
img_00044526,images/img_00044526.jpg,Rice - rice blast,186,Rice,plantseg,750,1000,rice_blast_google_0018.jpg,
img_00059053,images/img_00059053.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1592-_jpg.rf.27e81ef7378a1d0c609ca07e780d3378.jpg,
img_00061424,images/img_00061424.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-558-_jpg.rf.2940cba202a453962375d6bb0064ae36.jpg,
img_00047975,images/img_00047975.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-273-_jpg.rf.55c46e371e16f8ab8a9ec250b5546011.jpg,
img_00006013,images/img_00006013.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,107987.jpg,
img_00044837,images/img_00044837.jpg,Tomato - tomato leaf mold ,238,Tomato,plantseg,640,479,tomato_leaf_mold_31.jpg,
img_00053793,images/img_00053793.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1257-_jpg.rf.096ab0a3386877110223a1ff7b0cedff.jpg,
img_00037332,images/img_00037332.jpg,Coffee - coffee leaf rust ,97,Coffee,plantseg,500,667,coffee_leaf_rust_27.jpg,
img_00026437,images/img_00026437.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,476d4d77-4963-4400-b39a-6d829bf6ca3c___Com.G_SpM_FL 1550.JPG,
img_00031444,images/img_00031444.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,
img_00020335,images/img_00020335.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,1aa88c5b-384f-43cf-8046-0d32d26a1133___GHLB Leaf 24 Day 12.JPG,
img_00028847,images/img_00028847.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,48639343-37ad-43b5-bd50-64db51b08212___JR_Sept.L.S 2665.JPG,
img_00029532,images/img_00029532.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,792ed9e1-9911-4fd6-9202-931d7d6e4fd9___Matt.S_CG 1095.JPG,
img_00052755,images/img_00052755.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-356-_jpg.rf.734298db1a34984278ad85b734792d7b.jpg,
img_00005330,images/img_00005330.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,106278.jpg,
img_00050206,images/img_00050206.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-461-_jpg.rf.c068be4472ad49fb4922d98b8d57a19f.jpg,
img_00049462,images/img_00049462.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-357-_jpg.rf.2695f9d11e67547b35a868439a95f2df.jpg,
img_00034421,images/img_00034421.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,8f97e8a1-97d1-4446-9d70-6bec4d8a14e5___YLCV_GCREC 2444.JPG,
img_00061976,images/img_00061976.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-754-_jpg.rf.0dafd3d402a4bdd0d94c85ce7024ced3.jpg,
img_00024172,images/img_00024172.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,b383b96d-13d9-454a-a179-3093e48d8708___RS_Erly.B 7500.JPG,
img_00041932,images/img_00041932.jpg,Wheat - wheat head scab Bing ,251,Wheat,plantseg,430,318,wheat_head_scab_Bing_0137.jpg,
img_00026632,images/img_00026632.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,38f3dbaa-0878-434a-ac6c-d558f6bb91a8___Com.G_SpM_FL 1206.JPG,
img_00041341,images/img_00041341.jpg,Tomato - tomato late blight,235,Tomato,plantseg,1200,1600,tomato_late_blight_google_0048.jpg,
img_00029339,images/img_00029339.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,67d141c6-be7a-4f3d-9c4f-b667ca41ebd4___Keller.St_CG 1838.JPG,
