image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00063521,images/img_00063521.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-682-_jpg.rf.153097f3cc8e454fc34b74a282c670eb.jpg,
img_00015316,images/img_00015316.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,e59a2933-7869-4e49-8ed5-1663ca5200d1___Crnl_L.Mold 6785.JPG,
img_00037835,images/img_00037835.jpg,Corn - corn smut,107,Corn,plantseg,630,315,corn_smut_google_0164.jpg,
img_00038868,images/img_00038868.jpg,Grape - grape downy mildew,131,Grape,plantseg,570,420,grape_downy_mildew_google_0115.jpg,
img_00052172,images/img_00052172.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-296-_jpg.rf.1622bc8e0a68f721968835b34897c2ad.jpg,
img_00052267,images/img_00052267.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-212-_jpg.rf.f07bb563e36601e7724f5666a2cd4931.jpg,
img_00024537,images/img_00024537.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,
img_00042255,images/img_00042255.jpg,Wheat - wheat powdery mildew Baidu ,259,Wheat,plantseg,2000,2667,wheat_powdery_mildew_Baidu_0004.jpg,
img_00009154,images/img_00009154.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,107983.jpg,
img_00060622,images/img_00060622.jpg,Radish - Mosaic,180,Radish,Multicrop/valid,640,640,Mosaic-Virus-397-_jpg.rf.c9358341c4ea311cadaffc33d25dbf29.jpg,
img_00039375,images/img_00039375.jpg,Peach - peach brown rot Google ,160,Peach,plantseg,600,776,peach_brown_rot_Google_0272.jpg,
img_00033647,images/img_00033647.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,45a8e840-8248-4b4c-9ad4-54d721c99f25___UF.GRC_YLCV_Lab 02168.JPG,
img_00001140,images/img_00001140.jpeg,Sugarcane - Red Rot,213,Sugarcane,Sugarcane Leaf Disease Dataset,493,988,redrot (35).jpeg,
img_00008944,images/img_00008944.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,106234.jpg,
img_00055784,images/img_00055784.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/train,640,640,IMG-12-_jpg.rf.f07adaa78c0509c9f447ba8c711642c4.jpg,
img_00066816,images/img_00066816.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/test,640,640,Nutirtion-Deficiency-981-_jpg.rf.c6e1f5a351630abdc69d927346776412.jpg,
img_00055211,images/img_00055211.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-304-_jpg.rf.005ca628cb4c3217c08dd83267583af8.jpg,
img_00028518,images/img_00028518.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,6e28615d-e735-42e3-8eef-96bf10a4908d___Matt.S_CG 1514.JPG,
img_00028916,images/img_00028916.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,fdf8c942-a8a1-49f1-ad3d-e4b492a7a145___Matt.S_CG 1590.JPG,
img_00025919,images/img_00025919.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,085cdef7-8892-4873-a0e7-5715082762d0___Com.G_SpM_FL 8650.JPG,
img_00006718,images/img_00006718.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,103593.jpg,
img_00047752,images/img_00047752.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-306-_jpg.rf.0e1476801f38f3891a998215976850fe.jpg,
img_00040433,images/img_00040433.jpg,Soybean - soybean frog eye leaf spot Bing ,198,Soybean,plantseg,374,296,soybean_frog_eye_leaf_spot_Bing_0094.jpg,
img_00030270,images/img_00030270.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,79224155-b8de-45da-b213-bb9097c28eb9___Com.G_TgS_FL 7956.JPG,
img_00041170,images/img_00041170.jpg,Tomato - tomato early blight ,234,Tomato,plantseg,467,296,tomato_early_blight_28.jpg,
img_00021363,images/img_00021363.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,
img_00041231,images/img_00041231.jpg,Tomato - tomato early blight,233,Tomato,plantseg,398,340,tomato_early_blight_google_0185.jpg,
img_00054541,images/img_00054541.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-524-_jpg.rf.ca55bff368aa0d4b0ef40c978719b64f.jpg,
img_00048592,images/img_00048592.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-1084-_jpg.rf.6839b42a66626ce4288c934d72b98f76.jpg,
img_00020349,images/img_00020349.jpg,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,ac1fbb8a-2a44-4d70-8c93-fc3cc13a876d___GHLB_PS Leaf 17 Day 8.jpg,
img_00026785,images/img_00026785.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,554f30b2-e922-480b-81f2-646858da2dfe___JR_HL 8199.JPG,
img_00041237,images/img_00041237.jpg,Tomato - tomato early blight,233,Tomato,plantseg,627,967,tomato_early_blight_google_0227.jpg,
img_00011145,images/img_00011145.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,102686.jpg,
img_00038627,images/img_00038627.jpg,Grape - grape black rot ,130,Grape,plantseg,600,400,grape_black_rot_2.jpg,
img_00029319,images/img_00029319.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,88e591ff-3daa-4c31-ad6a-97ee433b57cd___Matt.S_CG 1270.JPG,
img_00049385,images/img_00049385.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-418-_jpg.rf.3a64e0a0c5226fe507f9b93261ee0024.jpg,
img_00045324,images/img_00045324.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-254-_jpeg.rf.d42a2cac94d5510e996a2c9ea4442e92.jpg,
img_00053809,images/img_00053809.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-195-_jpg.rf.669d0a12f33b1d7caa2114c250fcf38c.jpg,
img_00060020,images/img_00060020.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-136-_jpg.rf.18d648fdb8dc0091e1eae6930b663158.jpg,
img_00048805,images/img_00048805.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-225-_jpg.rf.f801fe7f552e5264ca459cfa2f0ca5c7.jpg,
img_00024284,images/img_00024284.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,e9e56650-8172-4a98-8100-72e79a3a5858___RS_Erly.B 7481.JPG,
img_00050930,images/img_00050930.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-12-_jpg.rf.d745ca4a3f0a7d526c994e563fb22411.jpg,
img_00050787,images/img_00050787.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1272-_jpg.rf.f54db1a66bfe71b2514ec192d3414697.jpg,
img_00065297,images/img_00065297.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/test,640,640,Nutirtion-Deficiency-868-_jpg.rf.19ba8439a162e50b265987977772afb2.jpg,
img_00024587,images/img_00024587.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,
img_00057478,images/img_00057478.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-149-_jpg.rf.ee604e17066ca32228eca8a182b9b051.jpg,
img_00033195,images/img_00033195.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,6b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG,
img_00014082,images/img_00014082.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,104012.jpg,
img_00054173,images/img_00054173.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-432-_jpg.rf.adb17ceae01e0244f950d67df4a7712e.jpg,
img_00040644,images/img_00040644.jpg,Soybean - soybean rust Bing ,204,Soybean,plantseg,950,632,soybean_rust_Bing_0036.jpg,
img_00042617,images/img_00042617.jpg,Wheat - wheat septoria blotchseptoria (),266,Wheat,plantseg,530,548,wheat_septoria_blotch_google_septoria (6).jpg,
img_00045789,images/img_00045789.jpg,Chilli - Anthracnose,84,Chilli,Multicrop/train,640,640,Anthracnose-30-_jpg.rf.da1b99375358b1f85ea94c8cd5cf2313.jpg,
img_00027241,images/img_00027241.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732.JPG,
img_00054833,images/img_00054833.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-13-_jpg.rf.c419ad67f041579a307d69ad58dd04c1.jpg,
img_00039336,images/img_00039336.jpg,Peach - peach brown rot Bing ,159,Peach,plantseg,1536,1152,peach_brown_rot_Bing_0220.jpg,
img_00044638,images/img_00044638.jpg,Soybean - soybean mosaic Google ,202,Soybean,plantseg,398,381,soybean_mosaic_Google_0010.jpg,
img_00040508,images/img_00040508.jpg,Soybean - soybean frog eye leaf spot Google ,199,Soybean,plantseg,684,634,soybean_frog_eye_leaf_spot_Google_0098.jpg,
img_00046425,images/img_00046425.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-419-_jpg.rf.3f23ec93b64b557acca6549bf41ca925.jpg,
img_00036297,images/img_00036297.jpg,Cabbage - cabbage alternaria leaf spot ,64,Cabbage,plantseg,650,420,cabbage_alternaria_leaf_spot_17.jpg,
img_00034472,images/img_00034472.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,7a715b09-e475-41fc-89ca-893ddd45e0df___UF.GRC_YLCV_Lab 01883.JPG,
img_00017446,images/img_00017446.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,ef238437-be93-46f4-a67d-124949f847f6___GCREC_Bact.Sp 3798.JPG,
img_00055627,images/img_00055627.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-224-_jpg.rf.50f07100e2c67b28f2777bebabeafe6e.jpg,
img_00000442,images/img_00000442.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,110a.jpg,
img_00050038,images/img_00050038.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1857-_jpg.rf.bc5807c71f6d7cdfc74c9d9cb4fec1b7.jpg,
img_00058703,images/img_00058703.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-121-_jpg.rf.f04f80eccc185425b03936d14882f931.jpg,
img_00010066,images/img_00010066.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,107221.jpg,
img_00011043,images/img_00011043.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,109690.jpg,
img_00017712,images/img_00017712.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,e4404de4-7958-4e77-a7ed-664dd0d7f2c9___GCREC_Bact.Sp 5906.JPG,
img_00038671,images/img_00038671.jpg,Grape - grape black rot,129,Grape,plantseg,600,600,grape_black_rot_google_0087.jpg,
img_00027101,images/img_00027101.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,eaf12b28-cd51-40f3-9298-532c676eb55f___JR_HL 7688.JPG,
img_00018964,images/img_00018964.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,c3611ed0-7bb3-47cd-bfac-86cd6f44b5ef___UF.GRC_BS_Lab Leaf 0979.JPG,
img_00063201,images/img_00063201.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-681-_jpg.rf.ae0a1f91fdce56bb24a471ff41205742.jpg,
img_00059780,images/img_00059780.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-443-_jpg.rf.23b95f84488b3d2527c4c9d9a67cf213.jpg,
img_00050289,images/img_00050289.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1215-_jpg.rf.41dd14406fbf5d062735c4af974d63bd.jpg,
img_00045467,images/img_00045467.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-507-_jpg.rf.ec76308a5ddf3557aa757cdb17cf07df.jpg,
img_00064035,images/img_00064035.jpg,Banana - Panama,16,Banana,Multicrop/valid,640,640,Panama-710-_jpg.rf.ed5bd9d7a4e3a5d34f6f57307e1fc334.jpg,
img_00008493,images/img_00008493.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,106518.jpg,
img_00022850,images/img_00022850.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL 0479.JPG,
img_00000012,images/img_00000012.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,177y.jpg,
img_00048966,images/img_00048966.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-542-_jpg.rf.531dba8780dce275b404f0bf8899bb6d.jpg,
img_00008440,images/img_00008440.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,108640.jpg,
img_00055623,images/img_00055623.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-188-_jpg.rf.34cf196e17b18f5c88cccc241e5fda3e.jpg,
img_00041270,images/img_00041270.jpg,Tomato - tomato late blight ,236,Tomato,plantseg,1080,810,tomato_late_blight_135.jpg,
img_00038618,images/img_00038618.jpg,Grape - grape black rot ,130,Grape,plantseg,200,126,grape_black_rot_141.jpg,
img_00002433,images/img_00002433.jpg,Tomato - Early Blight,222,Tomato,PlantDoc-Dataset/train,300,225,Tomato Early blight leaf (56).jpg,
img_00005046,images/img_00005046.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,107954.jpg,
img_00028527,images/img_00028527.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,88e8a252-4b4c-4934-ba84-2ad909072d66___Matt.S_CG 6322.JPG,
img_00030319,images/img_00030319.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,
img_00021337,images/img_00021337.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,57562e67-9700-477f-9a67-a3c0459fe00a___RS_Late.B 6292.JPG,
img_00037462,images/img_00037462.jpg,Corn - corn gray leaf spot,101,Corn,plantseg,554,389,corn_gray_leaf_spot_google_0002.jpg,
img_00014234,images/img_00014234.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,f9461507-6875-43f7-800d-502ffdb8ec05___RS_Early.B 7604.JPG,
img_00060848,images/img_00060848.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-644-_jpg.rf.309aaa7c2527e8dd3ef4ca2856a76549.jpg,
img_00018073,images/img_00018073.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,4d6779a3-148c-474f-b789-d43939a6d9cf___GCREC_Bact.Sp 5599.JPG,
img_00012819,images/img_00012819.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,102863.jpg,
img_00014066,images/img_00014066.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,106119.jpg,
img_00040951,images/img_00040951.jpg,Tobacco - tobacco blue mold Google ,217,Tobacco,plantseg,400,300,tobacco_blue_mold_Google_0075.jpg,
img_00046732,images/img_00046732.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-157-_jpg.rf.21e7bc8a753814ae0cd6d2900300263a.jpg,
img_00047382,images/img_00047382.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-236-_jpg.rf.e8a999161049db4e542b4eb3fc2bf258.jpg,
img_00028303,images/img_00028303.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,3ddb7094-9ee7-473d-8a01-b48ce8eda506___Matt.S_CG 6719.JPG,
img_00010273,images/img_00010273.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,100028.jpg,
img_00040012,images/img_00040012.jpg,Raspberry - raspberry yellow rust Bing ,185,Raspberry,plantseg,700,465,raspberry_yellow_rust_Bing_0069.jpg,
img_00000180,images/img_00000180.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,193y.jpg,
img_00017019,images/img_00017019.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,4495c311-4a29-4d3b-9805-e63ec24e805f___JR_B.Spot 9082.JPG,
img_00058271,images/img_00058271.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-496-_jpg.rf.81acb3337a72cbb8329f5b1180ff7d33.jpg,
img_00026449,images/img_00026449.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,a220e9d0-2c68-4692-8955-dc931924fa17___Com.G_SpM_FL 8452.JPG,
img_00019327,images/img_00019327.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,
img_00066422,images/img_00066422.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/test,640,640,Nutirtion-Deficiency-88-_jpg.rf.f1c8d1adcae44cf5e55cdff5cd9b58a1.jpg,
img_00045874,images/img_00045874.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-174-_jpg.rf.0b0224634032f254f614a564b403bfd4.jpg,
img_00030847,images/img_00030847.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239.JPG,
img_00005329,images/img_00005329.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,103213.jpg,
img_00021671,images/img_00021671.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,d91538d7-1e25-442d-8963-86fec71a6545___RS_Late.B 6365.JPG,
img_00027449,images/img_00027449.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,38f909e5-e943-48fd-b34b-20aa755082ee___JR_HL 8213.JPG,
img_00045620,images/img_00045620.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-268-_jpeg.rf.8d67ab29f99ecef327900192a55fa39c.jpg,
img_00008039,images/img_00008039.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,105086.jpg,
img_00052489,images/img_00052489.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-119-_jpg.rf.f930ce14117f70a737dc34bc182639d3.jpg,
img_00025399,images/img_00025399.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,d4e45af9-ab53-4ed4-a534-ad10c11fb7c6___Com.G_SpM_FL 8469.JPG,
img_00019780,images/img_00019780.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG,
img_00048951,images/img_00048951.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-356-_jpg.rf.a616abbcfbfb91f873f86aa0b0075198.jpg,
img_00061604,images/img_00061604.jpg,Banana - Panama,16,Banana,Multicrop/valid,640,640,Panama-890-_jpg.rf.18b3e441b34bdaad66dc405aff7ea351.jpg,
img_00032176,images/img_00032176.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,6b4787d4-f431-43f7-91d6-016e4ee5169f___YLCV_GCREC 2025.JPG,
img_00009442,images/img_00009442.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,108032.jpg,
img_00043577,images/img_00043577.jpg,Bell pepper - bell pepper powdery mildew Bing ,46,Bell pepper,plantseg,488,800,bell_pepper_powdery_mildew_Bing_0035.jpg,
img_00031061,images/img_00031061.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG,
img_00045777,images/img_00045777.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1987-_jpg.rf.4707a1b6923035b1ba5b085935725c4e.jpg,
img_00062037,images/img_00062037.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/valid,640,640,Early-Rust-664-_jpg.rf.9fd1aa035bc07bd0b89f20f9f03cc4df.jpg,
img_00054067,images/img_00054067.jpg,Chilli - Anthracnose,84,Chilli,Multicrop/train,640,640,Anthracnose-33-_jpg.rf.d5e3bed9020897d3831df2541d7ae46d.jpg,
img_00040363,images/img_00040363.jpg,Soybean - soybean downy mildew Google ,196,Soybean,plantseg,850,442,soybean_downy_mildew_Google_0163.jpg,
img_00006016,images/img_00006016.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,100298.jpg,
img_00057634,images/img_00057634.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-543-_jpg.rf.285378a731256bd5fb2b8d78165eb92f.jpg,
img_00038728,images/img_00038728.jpg,Grape - grape downy mildew ,132,Grape,plantseg,389,272,grape_downy_mildew_145.jpg,
img_00050875,images/img_00050875.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1651-_jpg.rf.26995a84ed14f47080b6b480e955d17b.jpg,
img_00042019,images/img_00042019.jpg,Wheat - wheat leaf rust Baidu ,253,Wheat,plantseg,800,600,wheat_leaf_rust_Baidu_0027.jpg,
img_00030431,images/img_00030431.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,18d6ab94-246a-48f9-b5df-b95c02180ff0___Com.G_TgS_FL 9967.JPG,
img_00001369,images/img_00001369.jpeg,Sugarcane - Healthy,211,Sugarcane,Sugarcane Leaf Disease Dataset,585,1040,healthy (383).jpeg,
img_00034125,images/img_00034125.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,592d471e-1ae5-4b14-a1d9-85fceaff6ed0___UF.GRC_YLCV_Lab 02444.JPG,
img_00003659,images/img_00003659.jpg,Tomato - Leaf Mold,225,Tomato,PlantDoc-Dataset/train,1600,1200,Tomato mold leaf (50).jpg,
img_00025011,images/img_00025011.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,d82c0de0-bd22-464c-b511-1aad0a44f005___PSU_CG 2384.JPG,
img_00012893,images/img_00012893.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,110139.jpg,
